"Class" "tPC" "eP1" "eC1" "eA1" "eP2" "eC2" "eA2" "eP3" "eC3" "eA3" "eP4" "eC4" "eA4" "eP5" "eC5" "eA5" "eP6" "eC6" "eA6" "ThetaP1" "ThetaP2" "ThetaP3" "ThetaP4" "ThetaP5" "ThetaP6" "ThetaC1" "ThetaC2" "ThetaC3" "ThetaC4" "ThetaC5" "ThetaC6" "ThetaA1" "ThetaA2" "ThetaA3" "ThetaA4" "ThetaA5" "ThetaA6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
5 0.684244593898364 -2.66195016412173 -1.16481683905026 3.71026595589566 3.51503937442983 3.99658180761828 0.562338273353321 -0.63007116466647 -2.55378231274693 -0.193599979236362 -0.964800514193812 -2.62064636408969 0.724419709318087 -1.67193529400053 1.86423864412125 3.58991239006095 1.96378181919309 -0.828033987635474 3.60994770246715 -2.66034750640392 3.50108088180423 0.251531777903438 -0.916846746578813 -3.04115292616189 2.19229903817177 -1.18737037479877 3.98163976706564 -1.6518759932369 -2.67280185036361 1.54491055384278 -0.962541861459613 3.70447833091021 0.5438730455935 -0.903264179825783 0.586525334045291 3.57346066832542 3.68003001622856 1.41735717700794 2.20376671222039 1.48904449911788 2.25597649673 0.314181780908257 0.754230536520481 -1.72736719995737 -0.980303241405636 1.87372991186567 -0.00586930825375019 -0.461619929876179 -0.808557179290801
5 0.231509595619913 -2.00339496852174 0.363697134472578 -2.82635404036512 -0.679106801679999 0.825649916238099 1.52584395309572 -3.18493884209014 -2.18483496552061 -2.64173171596109 0.576761531619407 -1.12349405954672 1.79078237759082 -5.01172978168229 0.781290481614747 1.29768371003103 1.952151990764 -3.24500265548904 -0.619707359770065 -1.94030288606882 -0.69019952788949 -3.30009584128857 0.817449877038598 -2.21849694475532 2.25828846171498 0.230384660884738 0.890323005616665 -2.14669451490045 -1.17482662945986 -1.29046752490103 -3.15453507006168 -2.66730405949056 1.59445635415614 -2.66870509088039 2.40617620572448 1.41424730233848 -0.439944487065077 2.48700801981613 1.51169852935709 2.2807059881743 1.79864527727477 1.54609598242678 1.13795333309099 0.880921488394961 -0.315187187399715 0.312369620194659 1.56097019626759 2.5729360578116 0.459447662113234
5 0.213276511397245 3.13603118169853 6.75610765083227 -4.94131794305134 2.718290992013 -3.42544330449977 -2.10723276868235 0.408762137788937 -1.15992748219576 3.68463713314931 -1.94178942020756 -1.32634550110029 -1.52447636194997 -2.52650324387341 -1.44229007520511 -2.21547038763182 -2.25441115022525 -0.385371281718667 1.11705958702053 -1.15550456941128 2.86150227673352 -0.492005106061697 -2.76991962641478 -3.07505264319479 -2.25089715607464 3.17499424889684 -3.35714835114777 -2.84902487508953 -0.517229301854968 1.72566800191998 -0.396979657933116 3.40415585413575 -2.3290330003947 3.14820028655231 -1.66461982391775 -2.16605834662914 1.16145636513829 0.245320302899927 2.00850392575376 0.791226241970435 0.0701817332301288 0.0684341650921852 2.07763102906756 2.47718105278909 1.26239958289079 -0.146989234955981 -1.49074793956243 -1.6391558717005 -0.548278290545568
5 0.999993417238633 2.35075099349228 -3.56910576253863 -3.45167327078639 -3.49221064985377 1.96160150604088 -1.80060958124308 -0.20491368356991 3.62697249546447 2.55629295462817 -3.27897787660412 0.144027148824766 -1.19080529389041 1.22338721788844 0.370314595850875 0.87401740668905 3.67479813867219 -1.48687170490247 -0.200141024127141 2.45829116739333 -2.84235755354166 -0.20280952565372 -2.43896206468344 1.05759881995618 3.73378466069698 -3.51459316909313 2.01927372440696 3.62578817270696 0.485317444428802 0.376167919486761 -1.80834822915494 -3.55136276781559 -1.88888252526522 2.55909178592265 -1.94773778133094 0.955612013116479 -0.0594317149370909 1.4608591357246 1.06237115641125 2.9443496237509 1.35387101699598 2.93367695761845 1.84848348819651 -0.651558607816696 0.557109548943117 -1.5563430537004 1.09718241216615 1.30229107639752 0.713093314087018
5 0.743595044163084 -0.431916766275875 1.57583959133562 -0.796060964644663 -3.49265633455421 0.383829871085449 14.0754343486707 0.49694337364084 -3.95728704921417 -0.957749327571393 -0.205562666664471 -3.76601593365256 0.917178244540961 -2.78905952710082 0.963688378771015 3.47866732926366 -1.17207647734626 1.1298437341532 -3.6474001415274 -2.10713063366711 1.21406741812825 0.434765383601189 -0.20353283546865 -2.85327294282615 -1.50186295807362 1.48952219448984 -1.51037169247866 -3.98467511869967 -3.75534734688699 1.15006014890969 1.38012193702161 -3.35594262182713 0.435770226642489 -0.933023592457175 0.923384759575129 3.71550250798464 -3.7613662276417 0.67033748421818 0.286805691663176 1.58351721824147 2.85200100182556 2.38049904280342 2.41142550786026 1.56885715504177 2.80239537660964 -1.26033654948696 -1.65676036430523 2.19797935755923 2.29721176973544
5 0.299573000842226 0.101469966154099 -0.835280562164159 1.76681876486075 -0.349012969609396 -0.601877586569212 1.60933018350154 -5.32453517260236 -4.92223624532837 -6.56207707292031 2.92186620222155 2.13459439200778 2.90139995788595 -3.4015915455342 6.47137141846726 4.55175475897386 3.2876692887867 -1.80943801876959 1.12211128187672 0.127739738672972 2.33322650939226 -0.129469711333513 0.956254679709673 -0.726223522797227 3.01315742172301 -0.690320776775479 -0.402587438002229 0.33558209054172 3.99633442237973 -2.0230642426759 -1.88249680027366 1.84168773889542 2.06437260471284 -1.51532590575516 -1.24906494654715 -2.17892906814814 0.8094303291291 2.4504877072759 0.432112690759823 0.168935991358012 0.421940814703703 0.826352827018127 2.67091312422417 0.822941631311551 1.08132941718213 1.33808767958544 2.22030450892635 2.60925925290212 1.83937858510762
5 0.133242604458082 -1.30970804625661 0.785750637559234 -3.48131170580847 3.82158677236709 2.95407468863023 1.44814485035622 -3.35358046650366 7.29683522763692 -4.18381290962465 -1.77333135227502 3.52576004386712 -3.58779276711274 4.03645956269612 1.99304129410103 3.32580218527094 -0.219706143186641 -1.04302882095239 1.91415306721923 0.0320825837552547 3.75714772194624 2.25265441462398 -1.99499370716512 3.25552617385983 -0.18933866545558 3.55529372580349 2.91429576836526 2.10134122520685 3.51169566810131 -1.56116615235806 -1.21228428557515 -3.43414662405849 1.75823275186121 -3.98493066988885 -3.47210515290499 3.46667573042214 1.86113000102341 0.835694351932034 2.00694502727129 0.840185030596331 1.7671124576591 0.377564498456195 1.3583218564745 -1.81990256230347 1.05810204823501 2.96185748837888 0.522182402899489 -0.0277152627240866 -0.134120764443651
5 0.467868416343299 -0.939498649262477 1.98962319400298 -3.94326783263026 -2.61445053857804 -0.981487408616261 -1.6992083936252 -1.9008857595789 2.62103557339462 -3.60258592834957 3.39175196878728 -0.697781357846468 -0.85029342836978 1.79347498887158 0.754823219741491 0.341900814178726 1.76922425974976 -0.295714722713653 0.308908085203811 -0.981191152706742 -2.66876736842096 -1.9257121309638 3.26395125128329 2.08160938322544 2.05216598883271 1.90691736526787 -0.929574366658926 2.62745797261596 -0.482188813388348 0.630134897306561 -0.00551581010222435 -3.96594963781536 -1.68507968448102 -3.58249270915985 -1.11587920039892 0.529718425124884 0.252749048173428 1.86163657600991 0.786165664438158 2.9229342173785 2.55536257778294 0.913316609803587 0.937758503481746 -0.479683453915641 -1.63083355105482 0.00477355159819125 1.54618966579437 0.935634484747425 -0.514038517605513
5 0.0637249212644808 0.847871895567166 0.60302539781106 -2.0354068050343 -0.540898009826991 1.69854203786923 2.59682525816523 2.77422006781882 -1.08957910216805 0.00108436685208446 -1.27727419170332 -3.3370907033394 3.86437837394829 -1.02702797147009 -2.18087590810734 -2.69611051482538 1.31328638981538 0.816830233130688 3.2304733015317 3.51504228822887 -0.739641821011901 2.94254585914314 -1.2745787166059 -0.80675577186048 1.40650989115238 3.45440058037639 1.86477546393871 -0.687641629949212 -3.33653781935573 -1.93036716990173 0.834572961553931 -2.06200221553445 2.56984596885741 -0.506162367761135 3.86651796288788 -2.72773622348905 3.15072395280004 1.0931812338531 2.95168519299477 1.68486191611737 2.90505991503596 2.01134529383853 1.98621272156015 0.631325909169391 1.40310079976916 1.46211731084622 -1.14443274145015 0.772374575724825 -0.31108552403748
5 0.513851964308262 1.63359859863392 2.42278066090348 0.016869298218704 -2.83441476943291 1.85898713599164 0.617891559032465 2.08639155556682 3.06695865899137 -1.52900342535579 2.52012135717326 0.700773281446815 0.271504559328719 0.764042731028399 3.79690573723529 -0.471338888865615 -1.64206979687748 -3.62356777052675 -1.68010861131891 2.83222658373415 -2.83451713062823 2.46183238737285 3.98732454515994 -0.427668077871203 -1.48272107355297 1.36735424026847 1.86080527678132 -0.905225344002247 0.691469330340624 3.60135973803699 -3.75782138481736 -0.0715325549244881 0.616091798990965 -0.284019760787487 0.399130463600159 -1.04150754958391 -1.58386816829443 1.66681204852648 2.81365487049334 0.779056223575026 0.215597576927394 2.78535508364439 2.78892072639428 2.1535973502323 -1.96440972317941 1.65653158747591 -1.22960006282665 2.69173340708949 0.757779883686453
5 0.569016662544024 -0.538172474948699 2.73955105271688 3.44516810638871 0.652919573424785 0.290797887885642 1.22953646472461 3.73221490580206 2.86543058323588 2.08276739747253 7.08781355732896 -3.60112396131402 8.00314388120053 0.569838893269586 0.576255552206014 2.23326398788238 -0.158812928351371 -1.56930795033467 3.09165501499561 -0.673253806307912 0.743670566007495 3.77048875205219 3.38944869115949 0.424299951642752 -0.777877930551767 2.71479614265263 0.296316377818584 2.7593352496624 -2.31280319951475 3.69341326877475 -2.80451655015349 3.45047497190535 1.2178924549371 1.86858154088259 2.64337963797152 1.75246150419116 3.04866409301758 2.61054394883104 2.62056049075909 0.602220106869936 0.0449594934470951 0.417462426004931 0.256315216887742 0.98433200805448 1.22159073664807 -0.713938968721777 1.31779495347291 0.97975120251067 0.194146517431363
5 0.38087300615664 2.23910801060064 1.14821458621818 2.60376551949541 -2.7424467726158 -3.5170960881052 2.4657462530026 0.653126898413044 -0.630073257047925 -5.76728620328681 -2.30277916035334 -1.60009906058423 1.36962744393099 -2.06294913420915 0.647590349089604 -1.75862702948047 0.358006679135149 -1.71451565203306 3.15838739200764 2.24067864753306 -2.49225881695747 2.1851075515151 -2.39272487722337 -2.13589017093182 0.285342702642083 1.1510073132813 -3.47861254401505 -0.322272488847375 -1.64141095429659 3.05420298688114 -1.59588469751179 2.61869182437658 2.7603200301528 -3.47612720355392 1.45771948993206 -1.78359031118453 2.93575930595398 2.99371637357399 0.993230771971866 1.42912077507935 1.79800105886534 0.303665269631892 2.79145315848291 -1.05858253710903 0.734039382776245 2.08345700008795 -0.629054537741467 -1.55388843198307 1.65161147434264
5 0.623799965237025 -1.94236643877386 -2.63314011322858 0.371276580574194 0.610800331855556 2.1653176211293 -6.17991206397059 -0.366966701404382 -5.40434926318811 -0.800614327340435 -0.140732315964736 -5.01865398224954 1.61076832807306 -0.953092390221106 -0.85984429213256 -3.13510867307334 -3.42518168189279 -6.13599279480706 -8.38152118612609 -2.42174076661468 1.46853507123888 -0.542888073250651 -2.06196107529104 -0.405305368825793 3.30141874216497 -3.27057725191116 2.76640516147017 -3.95856562815607 -3.9671573843807 -0.329479148611426 -1.59405843354762 0.216845098882914 -3.93732289038599 -0.00932940654456615 3.84907973557711 -3.16839003190398 -0.172354655340314 0.414442292181775 0.0679788489360363 2.54700459446758 0.746334695722908 0.451896083308384 0.0557040008716285 -1.30152942542918 0.698503963183612 2.51127397012897 1.12967654434033 -1.42610500380397 2.08572985557839
5 0.628747614905206 -3.95772019371649 1.56316345048907 -0.45774062444017 0.882134439818622 -1.03577596156198 2.94619367798886 1.97621961139558 -1.04567554292572 -3.93039875884457 -2.17887003130264 2.71620659605855 0.430678873633416 1.12803116609396 -2.25611267742686 -1.95382459856481 -1.84643084180825 -1.80909067582615 -2.08554600707886 -3.95564669556916 0.917212817817926 1.95587525144219 -2.18130305409431 0.63566817343235 -2.13926962018013 1.5639026761055 -1.03967003338039 -1.00417516753078 2.70234991237521 1.2668923754245 -1.82815150544047 -0.455286933109164 2.89847980253398 -3.93139780312777 0.422821246087551 -1.1435025613755 -2.06238123774529 2.10471137193963 0.966545734321699 1.84666425478645 2.82275340682827 1.25801881821826 2.86350148357451 -1.85148290754296 -1.65148082119413 -1.06424139044248 -1.41370130050927 2.63001574040391 2.98544974019751
5 0.437428575714444 -1.55754676677323 2.09643073055613 0.894106779300767 -2.41046335613694 1.23953554443305 -4.9978434699658 0.049521889545689 -0.965102388473173 0.0453445514647609 3.70024370397417 0.0195622998908128 -2.93539091176388 3.35956768548617 2.55902551843429 3.67019940632014 -1.04922618264394 3.1042062254527 3.46022152029689 -1.60634643957019 0.346002383157611 0.0527679845690727 2.80852536857128 3.36085548624396 -1.11614993773401 2.23579883761704 2.53450975380838 -0.957782227545977 0.747506752610207 2.45894796028733 3.13902281783521 0.935400649905205 -3.55433056876063 0.0424935854971409 -2.7523414734751 3.7068229559809 3.20637271180749 0.736426098737866 0.978784325066954 2.81246021040715 1.8913946680259 1.16748649044894 1.47631001332775 -0.0589646787848324 2.14595414069481 -1.82530727284029 2.10078284563497 -0.76498646568507 0.839673276757821
5 0.524065621551486 1.2705486429795 -0.642254972784537 -0.721805978067184 3.20226384333073 2.53829407917013 1.03410007338467 0.868289771617924 3.57962100809069 1.60090419090249 0.0729205398014268 0.798454996123039 4.14757393530899 2.16625061839167 1.71439346267045 -1.06139371861007 -4.59407681926415 2.18580424657649 1.0678326498536 2.26565691828728 3.22268659062684 0.603731235489249 -3.73668757267296 2.06317466497421 0.664609869942069 -0.729250432923436 2.62771800905466 3.98593319579959 -1.24589958414435 1.76922765560448 1.69959549792111 -0.727663556113839 1.44427045434713 -0.640348110347986 3.74686772190034 -0.92504495382309 -0.115050533786416 0.295406692894176 2.26102869166061 0.853777140146121 0.11315697664395 0.9188452209346 0.676466444972903 -1.41987814032473 1.96928460453637 1.57018585316837 -0.321962498594075 -1.01621410972439 2.3519567430485
5 0.965064872979178 1.91128810645234 -3.80532076011988 1.14795461399191 -0.760864046424284 -1.33688882456279 -1.5677730390946 2.82588097082288 -3.43399122417226 1.58449535103123 1.5504124598909 -6.41111792733058 -4.61215790608734 1.77141103854486 1.82189674068033 -0.0373507801580772 3.56436657042027 -3.66678188422666 0.310243097640548 1.91697664931417 -0.796336861327291 2.27765872515738 -2.91085688024759 2.19875971786678 3.56402619741857 -3.83452117629349 -1.34811379387975 -3.2880110219121 -3.65607391297817 1.90291984938085 -3.6808151062578 1.16034412384033 -1.59393530525267 1.94310548342764 -2.41462715901434 3.71369574405253 0.300839761272073 2.56753504299559 2.22741717123426 0.984289258019999 0.236669419566169 0.278826572466642 1.97874221834354 0.362649587448686 -0.397764532128349 0.31520076864399 1.64683170453645 1.18848424823955 -1.99593124375679
5 0.697747318855969 -7.4767811199163 4.19680162595693 -2.31036521206923 2.72325446447851 -2.97635844796517 -0.111374574642013 3.18516209177007 3.86669341878868 0.34314431864978 1.78123849977564 2.53167605031832 3.41998297463235 -0.974457352245471 3.85539408820753 0.102151608632047 -3.64204343467334 -0.753495480391483 0.672925626605138 -3.47642436251044 2.74696069769561 3.17650396190584 1.76673094369471 -0.728398725390434 -3.69123519770801 1.82384092360735 -2.91725199297071 3.82290843129158 2.5300873760134 3.32043399475515 -0.728803023695946 -2.07022183015943 0.0338360108435154 0.337325286120176 3.41139568202198 1.89571910537779 0.642357731238008 0.427225254010409 2.4291059053503 1.27401653747074 2.90488906251267 1.10081541677937 0.891156068304554 2.28902656887658 0.419221285963431 -1.694280535914 -0.371444384101778 1.91043149749748 -1.80744357453659
5 0.220984081945832 1.08576979127151 1.73297930750655 -3.85570564995953 3.60763159025256 0.346848132216987 -2.76033404712023 -0.25002373328661 2.9748350359635 2.84225560276818 -2.02130829984306 -2.04494641234857 -1.47374070685378 -2.26117334096454 -1.1064099350243 -2.65202219096281 -2.16765880872688 1.96579468408522 -1.53860527883658 1.24561000801623 3.63752278313041 -0.0588102024048567 -3.00379485264421 -2.47833584621549 -2.16602689027786 1.75424689427018 0.28778637945652 2.97003643587232 -3.02340500429273 -1.07002451457083 1.96312834508717 -3.8724339492619 -2.8099310528487 2.59579170681536 -1.50702231936157 -2.8849765136838 -1.54360018856823 1.55069772829302 2.44362314511091 1.31870964774862 0.232283200370148 2.57900572777726 2.45453357440419 -0.408354740822688 0.0188639906700701 0.651158911176026 -1.60777472122572 2.10715885693207 -1.48168079834431
5 0.330109028343074 1.33767472457628 -0.814962992689502 6.54836481619363 -2.13331792756537 -1.37718254035834 -0.316048845163346 -1.33811253250868 -2.59377468303786 3.6511532896616 -2.8217418027147 -0.0122589807281124 2.47135416796561 3.77497766717143 2.44273851784561 3.47217870208833 -2.57689185885604 0.18526967363119 0.379160670684353 -0.579276753589511 -2.34969190508127 -1.20863451622427 -2.89459779672325 3.78770341165364 -2.6036506164819 -2.00472592003644 -1.08135962113738 -2.59773191995919 -0.058944758027792 2.42575015500188 0.193810660392046 3.87347178533673 -0.194558111950755 3.20093715935946 2.44759293831885 3.48345739394426 0.34609043598175 0.229136845562607 2.00593521259725 2.61777950730175 1.41546126874164 1.3795127319172 1.15163367125206 0.530128853395581 1.27995921950787 1.81498756003566 -1.14278661599383 -1.70935893943533 -0.653079755604267
